고객번호,성별,소득,교육수준,결혼상태,예측이탈률,예측이탈여부
712420833,여성,4천만 원 - 6천만 원,고등학교,기혼,0.099025756,0
714593883,여성,4천만 원 - 6천만 원,대학,이혼,0.16235471,0
780078333,여성,4천만 원 - 6천만 원,고등학교,이혼,0.15018964,0
716353083,여성,4천만 원 미만,알수없음,미혼,0.20203649,0
708337683,여성,1억 2천만 원 이상,박사학위,알 수 없음,0.06945385,0
719098308,남성,1억 2천만 원 이상,대학졸업,알 수 없음,0.07969367,1
718890933,여성,알 수 없음,알수없음,이혼,0.14782447,1
770878458,여성,8천만 원 - 1억 2천만 원,박사학위,기혼,0.10636097,0
780203883,여성,6천만 원 - 8천만 원,대학원졸업,미혼,0.11064683,0
716745408,남성,4천만 원 미만,교육없음,이혼,0.45396665,0
770724558,여성,4천만 원 미만,대학원졸업,기혼,0.07084909,1
779269158,남성,알 수 없음,박사학위,미혼,0.1161498,1
718888308,남성,알 수 없음,고등학교,미혼,0.16315706,0
714350658,남성,알 수 없음,알수없음,미혼,0.13561594,0
710748483,여성,1억 2천만 원 이상,교육없음,기혼,0.10949349,0
772339383,여성,8천만 원 - 1억 2천만 원,고등학교,미혼,0.32196283,0
712973733,남성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.10156559,0
754851783,남성,4천만 원 - 6천만 원,대학졸업,기혼,0.17175397,0
715312158,여성,4천만 원 - 6천만 원,고등학교,기혼,0.016182909,0
714690633,여성,8천만 원 - 1억 2천만 원,박사학위,기혼,0.10541969,0
717740658,남성,알 수 없음,대학졸업,이혼,0.19178982,0
717666783,여성,4천만 원 - 6천만 원,박사학위,미혼,0.21684973,1
787514433,여성,1억 2천만 원 이상,교육없음,이혼,0.44035187,0
779995833,여성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.07296074,0
717742908,남성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.005585227,0
718227033,여성,8천만 원 - 1억 2천만 원,박사학위,기혼,0.048284154,0
714647808,남성,6천만 원 - 8천만 원,고등학교,기혼,0.0068439846,0
718474683,여성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.16633794,0
709246683,여성,6천만 원 - 8천만 원,교육없음,미혼,0.038160883,0
715394883,여성,4천만 원 - 6천만 원,알수없음,기혼,0.07504764,0
772629333,남성,4천만 원 미만,고등학교,알 수 없음,0.12367778,0
721063533,남성,알 수 없음,대학,알 수 없음,0.30889016,0
793543758,남성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.2716409,0
708997833,여성,4천만 원 - 6천만 원,대학졸업,기혼,0.002628477,0
718349058,남성,6천만 원 - 8천만 원,박사학위,알 수 없음,0.18579532,0
717849708,여성,알 수 없음,알수없음,기혼,0.10770141,0
721426383,남성,8천만 원 - 1억 2천만 원,대학원졸업,알 수 없음,0.0011167427,1
713217858,여성,8천만 원 - 1억 2천만 원,박사학위,기혼,0.16646783,0
711634008,여성,알 수 없음,대학졸업,이혼,0.08596741,0
718194858,여성,6천만 원 - 8천만 원,교육없음,기혼,0.037138864,0
780025908,여성,4천만 원 미만,박사학위,이혼,0.11039035,0
713571258,남성,6천만 원 - 8천만 원,알수없음,미혼,0.032988243,0
779885358,남성,알 수 없음,알수없음,이혼,0.0015675082,0
711963183,여성,8천만 원 - 1억 2천만 원,대학,미혼,0.7610783,0
771776808,남성,1억 2천만 원 이상,교육없음,이혼,0.15453804,1
719451483,여성,4천만 원 - 6천만 원,대학졸업,미혼,0.07373495,0
789235383,여성,1억 2천만 원 이상,교육없음,미혼,0.08462355,0
819160158,여성,알 수 없음,교육없음,미혼,0.32946452,0
779656908,남성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.11454316,0
708745983,남성,알 수 없음,대학졸업,기혼,0.006372507,0
712991808,남성,6천만 원 - 8천만 원,고등학교,미혼,0.50022626,0
715318008,남성,1억 2천만 원 이상,대학졸업,이혼,0.0045486395,0
711357858,남성,6천만 원 - 8천만 원,대학,이혼,0.067525096,1
778242708,여성,1억 2천만 원 이상,고등학교,미혼,0.16409607,0
755437533,여성,4천만 원 미만,대학원졸업,기혼,0.05628774,0
796170933,남성,4천만 원 미만,교육없음,알 수 없음,0.14332053,0
827442858,여성,4천만 원 미만,대학졸업,기혼,0.19996175,0
787523283,남성,알 수 없음,박사학위,기혼,0.111018926,0
771816408,여성,8천만 원 - 1억 2천만 원,대학,미혼,0.1561272,0
772794108,남성,4천만 원 - 6천만 원,대학졸업,기혼,0.051561326,0
716853258,남성,4천만 원 미만,대학원졸업,이혼,0.10727937,0
789701658,남성,6천만 원 - 8천만 원,대학원졸업,기혼,0.033972632,0
712452033,남성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.20133536,0
778745058,여성,6천만 원 - 8천만 원,고등학교,미혼,0.06975403,0
711156858,여성,6천만 원 - 8천만 원,알수없음,이혼,0.30123767,1
808964433,여성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.0071744565,0
714757083,여성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.20264423,1
778399008,여성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.09457131,0
758382183,남성,4천만 원 미만,대학,기혼,0.056879144,0
721122258,남성,6천만 원 - 8천만 원,교육없음,미혼,0.1854887,0
827108583,남성,1억 2천만 원 이상,고등학교,미혼,0.000379183,0
794784633,여성,1억 2천만 원 이상,교육없음,기혼,0.0025561482,0
710592933,여성,1억 2천만 원 이상,고등학교,알 수 없음,0.21034957,0
780008358,여성,알 수 없음,고등학교,기혼,0.115124926,1
715623483,여성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.0038412556,0
711210633,여성,4천만 원 - 6천만 원,대학졸업,기혼,0.116612904,0
783070833,남성,1억 2천만 원 이상,대학원졸업,이혼,0.027761271,0
713977308,여성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.18346895,0
720621408,남성,6천만 원 - 8천만 원,대학졸업,이혼,0.18356395,0
778239933,남성,4천만 원 - 6천만 원,대학원졸업,미혼,0.0056478344,0
712271958,남성,알 수 없음,대학원졸업,알 수 없음,0.21078596,0
720260433,여성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.08448895,0
770753733,남성,6천만 원 - 8천만 원,대학원졸업,기혼,0.10177639,0
778623858,남성,4천만 원 - 6천만 원,교육없음,이혼,0.2335488,0
713401758,여성,6천만 원 - 8천만 원,교육없음,이혼,0.044027388,0
789050883,남성,8천만 원 - 1억 2천만 원,박사학위,기혼,0.15430447,0
771190083,남성,1억 2천만 원 이상,알수없음,미혼,0.049445033,0
781089708,남성,1억 2천만 원 이상,대학원졸업,기혼,0.016719114,0
817142433,여성,4천만 원 미만,알수없음,이혼,0.16491613,0
712018233,남성,8천만 원 - 1억 2천만 원,대학원졸업,알 수 없음,0.28464666,0
708784083,남성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.13264497,0
766322883,남성,4천만 원 - 6천만 원,알수없음,이혼,0.21584573,0
712216533,남성,8천만 원 - 1억 2천만 원,대학원졸업,알 수 없음,0.12724802,0
811762383,여성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.0507013,0
718011783,여성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.2795446,0
714032883,남성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.07662794,0
788846508,남성,6천만 원 - 8천만 원,교육없음,미혼,0.06251233,0
715496058,남성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.23934086,1
709531908,여성,알 수 없음,대학,알 수 없음,0.06883914,0
773356008,여성,4천만 원 미만,대학,알 수 없음,0.24171458,0
778176108,여성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.0096176015,0
709460883,남성,4천만 원 - 6천만 원,대학원졸업,미혼,0.20210344,1
779765058,여성,8천만 원 - 1억 2천만 원,대학원졸업,미혼,0.00061262527,0
769709058,남성,8천만 원 - 1억 2천만 원,대학,기혼,0.1059003,0
812973708,여성,4천만 원 미만,고등학교,미혼,0.06269222,0
713281833,남성,1억 2천만 원 이상,대학,미혼,0.040194213,1
790048158,여성,1억 2천만 원 이상,박사학위,기혼,0.48637798,0
817240833,남성,1억 2천만 원 이상,대학원졸업,미혼,0.048867986,0
797757333,남성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.012962697,0
717773433,남성,6천만 원 - 8천만 원,고등학교,이혼,0.0039740643,0
789238683,여성,6천만 원 - 8천만 원,대학,기혼,0.024939878,0
710074458,여성,알 수 없음,교육없음,미혼,0.0029788767,0
718005108,여성,1억 2천만 원 이상,교육없음,미혼,0.0032223114,0
815826708,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.3080246,0
719195733,여성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.16939007,0
771666783,여성,4천만 원 - 6천만 원,알수없음,이혼,0.042575896,0
717628608,여성,알 수 없음,대학,미혼,0.03165208,0
713015433,여성,알 수 없음,교육없음,알 수 없음,0.69624054,0
710120358,남성,알 수 없음,대학졸업,알 수 없음,0.13128196,0
721532583,여성,1억 2천만 원 이상,알수없음,알 수 없음,0.057535566,1
720777558,남성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.16883309,0
719829633,여성,1억 2천만 원 이상,박사학위,기혼,0.22805893,0
718548558,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.07706644,0
712071708,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.04544726,0
771497283,남성,8천만 원 - 1억 2천만 원,박사학위,미혼,0.07943731,0
721460283,여성,4천만 원 - 6천만 원,대학원졸업,미혼,0.00017379702,1
711129483,여성,4천만 원 미만,교육없음,기혼,0.034843136,0
767564358,여성,4천만 원 - 6천만 원,대학원졸업,미혼,0.0017397683,0
715029333,여성,4천만 원 - 6천만 원,알수없음,미혼,0.14048417,0
714968208,여성,1억 2천만 원 이상,대학,이혼,0.12182183,0
708300483,여성,6천만 원 - 8천만 원,대학,미혼,0.18540229,1
717179508,여성,알 수 없음,고등학교,이혼,0.03998668,0
716609433,여성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.07967725,1
721092783,여성,알 수 없음,대학졸업,이혼,0.033625923,0
823539558,여성,4천만 원 - 6천만 원,대학,기혼,0.18593054,0
826130133,남성,1억 2천만 원 이상,대학원졸업,기혼,0.0689396,0
787480158,여성,알 수 없음,대학졸업,기혼,0.0017132106,0
714987633,여성,4천만 원 미만,고등학교,미혼,0.34414423,0
717401883,남성,4천만 원 미만,고등학교,기혼,0.0005588796,0
795795408,남성,4천만 원 미만,알수없음,알 수 없음,0.052532814,0
779613933,남성,4천만 원 미만,알수없음,알 수 없음,0.28404498,0
716750358,여성,1억 2천만 원 이상,고등학교,기혼,0.010160474,0
816378033,여성,4천만 원 미만,고등학교,이혼,0.36300257,1
719918358,여성,6천만 원 - 8천만 원,박사학위,기혼,0.050704125,0
710511858,여성,6천만 원 - 8천만 원,박사학위,기혼,0.16456985,0
713940033,여성,알 수 없음,박사학위,이혼,0.03072676,0
708291633,여성,알 수 없음,대학원졸업,알 수 없음,0.20902911,0
710078358,여성,알 수 없음,대학,알 수 없음,0.00449473,0
718645308,여성,알 수 없음,대학졸업,미혼,0.25040305,0
808967883,남성,4천만 원 - 6천만 원,교육없음,미혼,0.00037048673,0
778716783,남성,4천만 원 - 6천만 원,대학,미혼,0.08983716,0
716863458,남성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.39407733,1
719572833,남성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.2437156,0
721464783,여성,알 수 없음,대학원졸업,기혼,0.12730244,0
719716983,여성,6천만 원 - 8천만 원,고등학교,알 수 없음,0.21152772,0
714588408,남성,4천만 원 - 6천만 원,대학원졸업,이혼,0.10038145,0
715952883,남성,1억 2천만 원 이상,대학졸업,기혼,0.09690884,0
716458983,여성,4천만 원 - 6천만 원,박사학위,이혼,0.044299245,0
771204108,여성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.00058504933,0
715572783,남성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.00085329975,0
714860808,여성,4천만 원 - 6천만 원,대학,이혼,0.25962952,0
709816158,여성,알 수 없음,대학원졸업,미혼,0.044118423,0
717060858,남성,4천만 원 미만,대학원졸업,기혼,0.047011938,1
789270033,여성,1억 2천만 원 이상,대학원졸업,알 수 없음,0.35578707,0
708371733,남성,1억 2천만 원 이상,박사학위,알 수 없음,0.033753455,0
709388058,여성,4천만 원 미만,박사학위,미혼,0.10064678,0
711686658,남성,알 수 없음,고등학교,이혼,0.006387855,0
710086308,남성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.0009011432,0
773236983,남성,4천만 원 미만,대학졸업,기혼,0.15858583,0
714573258,남성,4천만 원 - 6천만 원,대학원졸업,기혼,0.013190066,0
714036258,여성,4천만 원 미만,대학,기혼,0.0014569708,0
711360783,남성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.070193864,0
779709033,남성,4천만 원 미만,교육없음,미혼,0.019070549,0
720817533,여성,알 수 없음,고등학교,미혼,0.0034373947,0
718186233,여성,4천만 원 미만,박사학위,이혼,0.24908414,0
713620308,여성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.3940136,0
712453308,여성,8천만 원 - 1억 2천만 원,대학원졸업,알 수 없음,0.32209635,0
715624533,여성,1억 2천만 원 이상,대학졸업,알 수 없음,0.18399626,0
720356133,남성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.08683503,0
778853358,여성,4천만 원 - 6천만 원,대학,이혼,0.34110603,0
711345258,여성,1억 2천만 원 이상,알수없음,이혼,0.19167574,0
714363858,남성,4천만 원 미만,대학,기혼,0.5495429,0
708998583,여성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.043428235,0
719020983,남성,4천만 원 - 6천만 원,고등학교,기혼,0.13952675,0
709094358,남성,8천만 원 - 1억 2천만 원,대학,기혼,0.13539967,0
712845258,여성,4천만 원 - 6천만 원,고등학교,미혼,0.075250186,0
720075558,여성,4천만 원 미만,교육없음,알 수 없음,0.000827387,0
720989133,남성,1억 2천만 원 이상,대학,기혼,0.035077047,0
821351958,여성,4천만 원 - 6천만 원,대학,알 수 없음,0.003805653,0
719517258,남성,4천만 원 - 6천만 원,교육없음,이혼,0.16135912,0
715259583,여성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.12957044,0
708590658,여성,4천만 원 미만,대학원졸업,알 수 없음,0.07248406,0
772103208,여성,6천만 원 - 8천만 원,대학졸업,알 수 없음,0.04856232,0
717038733,여성,1억 2천만 원 이상,대학,미혼,0.22770967,0
771359958,여성,4천만 원 미만,고등학교,이혼,0.06414177,0
714086133,남성,1억 2천만 원 이상,대학,미혼,0.3628039,0
719398158,여성,6천만 원 - 8천만 원,대학졸업,이혼,0.018631324,0
771872733,여성,알 수 없음,고등학교,이혼,0.084170185,0
710496708,남성,4천만 원 미만,대학원졸업,기혼,0.023756146,0
713976258,여성,8천만 원 - 1억 2천만 원,대학원졸업,미혼,0.02280456,0
720706008,남성,알 수 없음,고등학교,이혼,0.2647722,0
711746133,여성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.07743862,1
769662033,여성,4천만 원 - 6천만 원,대학,미혼,0.28900957,0
719022558,여성,1억 2천만 원 이상,교육없음,기혼,0.22022319,0
814181433,여성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.21154757,0
718949433,여성,1억 2천만 원 이상,대학,기혼,0.094821975,0
714051033,여성,알 수 없음,대학졸업,기혼,0.26385123,0
721169883,남성,8천만 원 - 1억 2천만 원,대학,미혼,0.1526746,0
798962058,여성,알 수 없음,알수없음,알 수 없음,0.27081624,0
718510983,남성,알 수 없음,대학원졸업,미혼,0.2389852,0
716071233,남성,1억 2천만 원 이상,박사학위,미혼,0.07050587,0
713876958,여성,알 수 없음,대학원졸업,알 수 없음,0.0698984,0
718311933,여성,1억 2천만 원 이상,박사학위,알 수 없음,0.025518803,1
715649358,여성,1억 2천만 원 이상,교육없음,이혼,0.21056093,1
771097683,여성,4천만 원 미만,대학원졸업,미혼,0.06964045,1
768848658,여성,1억 2천만 원 이상,대학,알 수 없음,0.09190581,0
711196458,남성,알 수 없음,박사학위,알 수 없음,0.38934898,1
715729683,여성,4천만 원 미만,대학졸업,이혼,0.12498522,0
779509983,남성,알 수 없음,대학원졸업,이혼,0.028667351,0
819258408,여성,4천만 원 - 6천만 원,대학졸업,미혼,0.13341953,0
721207908,여성,1억 2천만 원 이상,고등학교,미혼,0.12619722,0
716067333,남성,알 수 없음,고등학교,알 수 없음,0.1961682,0
708394908,여성,1억 2천만 원 이상,교육없음,이혼,0.26918435,0
779114283,남성,1억 2천만 원 이상,박사학위,기혼,0.0021061262,0
720877083,남성,6천만 원 - 8천만 원,대학졸업,알 수 없음,0.0010794064,0
719989008,여성,6천만 원 - 8천만 원,박사학위,이혼,6.7716115e-05,0
721232058,여성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.066532485,0
713352183,여성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.05149457,0
720578058,여성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.13119957,0
770839608,남성,4천만 원 미만,고등학교,미혼,0.0011640787,0
806250783,남성,1억 2천만 원 이상,대학졸업,이혼,0.09855395,0
718587858,여성,4천만 원 - 6천만 원,고등학교,기혼,0.005625707,0
789893808,남성,8천만 원 - 1억 2천만 원,고등학교,기혼,0.024214668,0
713014533,남성,6천만 원 - 8천만 원,대학,알 수 없음,0.12409477,0
718589133,남성,8천만 원 - 1억 2천만 원,대학원졸업,미혼,0.09271579,0
718775808,여성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.15829757,0
771092433,여성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.20731147,0
789849108,여성,알 수 없음,고등학교,알 수 없음,0.053420085,0
719998233,여성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.08655087,0
714534108,여성,알 수 없음,대학,기혼,0.13920826,0
721062408,남성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.12691258,0
826414083,남성,1억 2천만 원 이상,대학원졸업,기혼,0.14123817,0
717325158,여성,알 수 없음,대학원졸업,이혼,0.001169317,0
720662508,여성,1억 2천만 원 이상,박사학위,미혼,0.1341094,0
806624208,여성,알 수 없음,박사학위,기혼,0.0029650903,0
719583558,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.09721197,0
795392433,여성,4천만 원 - 6천만 원,고등학교,이혼,0.0020665615,0
713086008,여성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.00019542484,0
715013733,남성,알 수 없음,대학원졸업,기혼,0.1697725,0
711448983,여성,알 수 없음,대학,기혼,0.19070736,1
709272333,남성,6천만 원 - 8천만 원,알수없음,미혼,0.20023943,0
720362058,남성,4천만 원 미만,대학,알 수 없음,0.18290187,1
716858433,남성,4천만 원 - 6천만 원,박사학위,이혼,0.15781358,1
717966933,남성,알 수 없음,대학원졸업,미혼,0.01765078,0
709165533,여성,1억 2천만 원 이상,대학원졸업,기혼,0.047660735,0
717627333,남성,1억 2천만 원 이상,대학졸업,이혼,0.038008824,0
712513458,여성,1억 2천만 원 이상,박사학위,이혼,0.020501383,0
710635083,여성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.0362165,0
712770408,여성,1억 2천만 원 이상,교육없음,기혼,0.26598036,1
768643158,여성,알 수 없음,대학졸업,이혼,0.023124807,0
715986258,남성,1억 2천만 원 이상,대학,기혼,0.1910953,0
799020258,남성,8천만 원 - 1억 2천만 원,박사학위,알 수 없음,0.018203387,0
708249708,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.082668155,0
779263533,남성,4천만 원 - 6천만 원,교육없음,이혼,0.07419374,0
719654283,남성,4천만 원 미만,박사학위,기혼,0.13559006,0
720219633,남성,4천만 원 미만,교육없음,미혼,0.18601285,0
716492583,여성,1억 2천만 원 이상,대학,알 수 없음,0.18108708,0
716894658,남성,6천만 원 - 8천만 원,박사학위,알 수 없음,0.054907788,0
718676283,여성,6천만 원 - 8천만 원,고등학교,기혼,0.002909777,0
721137558,여성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.18960595,1
711082908,여성,1억 2천만 원 이상,고등학교,이혼,0.16025884,0
715849983,남성,1억 2천만 원 이상,알수없음,미혼,0.053725727,0
711728208,남성,6천만 원 - 8천만 원,알수없음,미혼,0.00027071754,0
779315508,남성,4천만 원 - 6천만 원,대학원졸업,미혼,0.20050262,1
710801133,남성,4천만 원 - 6천만 원,대학원졸업,기혼,0.017309988,0
790006383,남성,4천만 원 미만,고등학교,미혼,0.19776276,0
720677733,여성,1억 2천만 원 이상,박사학위,이혼,0.0039221826,0
793560033,남성,4천만 원 - 6천만 원,대학원졸업,기혼,0.41576412,0
716222808,여성,4천만 원 미만,박사학위,알 수 없음,0.0026505147,0
710360583,여성,4천만 원 - 6천만 원,대학원졸업,이혼,6.7716115e-05,0
712296408,여성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.1823211,0
802668333,여성,4천만 원 미만,대학졸업,기혼,0.24871837,1
711412533,남성,1억 2천만 원 이상,알수없음,미혼,0.24910583,1
719217483,여성,1억 2천만 원 이상,대학원졸업,미혼,0.003135517,0
709769283,여성,4천만 원 미만,고등학교,알 수 없음,0.30900475,0
780036483,여성,1억 2천만 원 이상,알수없음,알 수 없음,0.13156305,0
713937558,남성,1억 2천만 원 이상,고등학교,미혼,0.14503632,0
720299283,남성,6천만 원 - 8천만 원,대학,기혼,0.060343955,0
772137183,여성,6천만 원 - 8천만 원,교육없음,이혼,0.18731216,1
720167508,여성,4천만 원 - 6천만 원,대학,이혼,0.09108936,0
807990108,여성,알 수 없음,대학졸업,알 수 없음,0.36143863,0
715017858,남성,4천만 원 - 6천만 원,대학졸업,기혼,0.051199414,0
710624658,여성,6천만 원 - 8천만 원,고등학교,미혼,0.03509142,0
771742533,여성,8천만 원 - 1억 2천만 원,대학졸업,기혼,0.040014148,0
710703708,여성,8천만 원 - 1억 2천만 원,대학졸업,이혼,0.05328297,0
713785608,남성,알 수 없음,교육없음,미혼,0.20513688,0
719773158,여성,알 수 없음,교육없음,이혼,0.040466104,0
773373108,여성,6천만 원 - 8천만 원,교육없음,이혼,0.00017714043,0
827440458,여성,알 수 없음,대학원졸업,알 수 없음,0.86837155,1
708863733,남성,알 수 없음,알수없음,기혼,0.07757762,0
720924633,남성,6천만 원 - 8천만 원,대학원졸업,미혼,0.003411415,0
812493033,남성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.0102984635,0
789301458,여성,4천만 원 미만,박사학위,미혼,0.09340325,0
814529508,여성,4천만 원 - 6천만 원,대학졸업,미혼,0.11751258,0
717701733,남성,4천만 원 - 6천만 원,교육없음,미혼,0.07665054,0
713135883,여성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.0075543914,0
789074358,여성,알 수 없음,대학원졸업,미혼,0.01236513,0
709098108,여성,알 수 없음,알수없음,알 수 없음,0.22983788,0
712396908,남성,6천만 원 - 8천만 원,박사학위,이혼,0.04821578,0
717538683,여성,4천만 원 - 6천만 원,대학,미혼,0.16165498,0
758202858,여성,4천만 원 미만,교육없음,알 수 없음,0.20000784,0
713227233,여성,4천만 원 - 6천만 원,알수없음,기혼,0.111499324,0
714294183,남성,4천만 원 미만,박사학위,미혼,0.30721527,1
